date,bond_price,bond_yield,bond_market_value,bond_pnl_usd,bond_pnl_pct,num_coupons_received,coupons_received_usd,btc_price,btc_holdings,btc_portfolio_value,btc_pnl_usd,btc_pnl_pct,total_portfolio_value,total_pnl_usd,total_pnl_pct
2024-04-25,93.35,5.54,72504.85436893204,-27495.145631067964,-27.495145631067963,6,11941.74757281553,64555.0,0.4105914617734318,26505.73181478389,14563.98424196836,121.9585672294912,99010.58618371593,-12931.161389099605,-12.931161389099605
2024-04-26,92.85,5.59,72116.50485436893,-27883.495145631066,-27.883495145631066,6,11941.74757281553,63874.0,0.4105914617734318,26226.11902931618,14284.371456500652,119.61709431053396,98342.62388368511,-13599.123689130414,-13.599123689130414
2024-04-29,92.5,5.61,71844.66019417476,-28155.339805825235,-28.155339805825236,6,11941.74757281553,63960.0,0.4105914617734318,26261.429895028698,14319.682322213168,119.91278692585014,98106.09008920347,-13835.657483612067,-13.835657483612069
2024-04-30,93.45,5.53,72582.52427184465,-27417.475728155347,-27.417475728155345,6,11941.74757281553,60836.0,0.4105914617734318,24978.742168448498,13036.994595632968,109.17158076017857,97561.26644029316,-14380.481132522378,-14.380481132522377
2024-05-02,93.35,5.53,72504.85436893204,-27495.145631067964,-27.495145631067963,6,11941.74757281553,59247.0,0.4105914617734318,24326.312335690516,12384.564762874987,103.70814394927838,96831.16670462255,-15110.580868192978,-15.110580868192978
2024-05-03,93.95,5.49,72970.87378640777,-27029.12621359223,-27.02912621359223,6,11941.74757281553,62978.0,0.4105914617734318,25858.229079567187,13916.481506751657,116.53638985328627,98829.10286597496,-13112.644706840572,-13.112644706840573
2024-05-07,95.4,5.35,74097.08737864078,-25902.912621359224,-25.902912621359224,6,11941.74757281553,62432.0,0.4105914617734318,25634.046141438896,13692.298568623366,114.65908557465099,99731.13352007967,-12210.614052735858,-12.21061405273586
2024-05-08,96.1,5.3,74640.77669902913,-25359.223300970873,-25.359223300970875,6,11941.74757281553,61343.0,0.4105914617734318,25186.91203956763,13245.1644667521,110.9147918760542,99827.68873859676,-12114.058834218773,-12.114058834218772
2024-05-13,95.75,5.34,74368.93203883494,-25631.067961165056,-25.631067961165055,6,11941.74757281553,62986.0,0.4105914617734318,25861.513811261375,13919.766238445845,116.56389614308313,100230.44585009632,-11711.30172271921,-11.71130172271921
2024-05-14,95.65,5.36,74291.26213592233,-25708.737864077673,-25.708737864077673,6,11941.74757281553,61668.0,0.4105914617734318,25320.354264643993,13378.606691828463,112.0322348990514,99611.61640056632,-12330.13117224921,-12.33013117224921
2024-05-15,95.8,5.33,74407.76699029126,-25592.23300970874,-25.592233009708735,6,11941.74757281553,66320.0,0.4105914617734318,27230.425744813998,15288.678171998468,128.02714241592219,101638.19273510526,-10303.554837710271,-10.303554837710271
2024-05-16,97.45,5.21,75689.32038834952,-24310.679611650485,-24.310679611650485,6,11941.74757281553,65314.0,0.4105914617734318,26817.370734269924,14875.623161454394,124.56822647396773,102506.69112261944,-9435.05645019609,-9.43505645019609
2024-05-17,97.25,5.22,75533.98058252427,-24466.019417475734,-24.466019417475735,6,11941.74757281553,67182.0,0.4105914617734318,27584.355584862697,15642.608012047167,130.99094514153325,103118.33616738697,-8823.411405428567,-8.823411405428567
2024-05-20,96.95,5.24,75300.97087378641,-24699.029126213587,-24.69902912621359,6,11941.74757281553,71428.0,0.4105914617734318,29327.726931552686,17385.979358737157,145.58990845121366,104628.69780533909,-7313.04976747643,-7.31304976747643
2024-05-21,96.65,5.26,75067.96116504855,-24932.038834951454,-24.932038834951452,6,11941.74757281553,70148.0,0.4105914617734318,28802.169860482696,16860.422287667167,141.18890208371698,103870.13102553124,-8071.616547284288,-8.071616547284288
2024-05-22,96.9,5.24,75262.1359223301,-24737.864077669903,-24.7378640776699,6,11941.74757281553,69225.0,0.4105914617734318,28423.193941265818,16481.446368450288,138.0153638984049,103685.32986359592,-8256.417709219615,-8.256417709219615
2024-05-27,96.25,5.3,74757.28155339806,-25242.71844660194,-25.24271844660194,6,11941.74757281553,69492.0,0.4105914617734318,28532.821861559325,16591.074288743795,138.93338632037492,103290.10341495738,-8651.644157858143,-8.651644157858144
2024-05-28,96.3,5.29,74796.11650485436,-25203.883495145637,-25.203883495145636,6,11941.74757281553,68434.0,0.4105914617734318,28098.41609500303,16156.668522187501,135.2956794947409,102894.5325998574,-9047.214972958136,-9.047214972958136
2024-05-29,95.4,5.37,74097.08737864078,-25902.912621359224,-25.902912621359224,6,11941.74757281553,67720.0,0.4105914617734318,27805.253791296804,15863.506218481274,132.8407431303717,101902.34116993757,-10039.40640287795,-10.03940640287795
2024-05-30,94.65,5.43,73514.56310679612,-26485.436893203878,-26.48543689320388,6,11941.74757281553,68413.0,0.4105914617734318,28089.79367430579,16148.046101490261,135.2234754840242,101604.35678110192,-10337.390791713617,-10.337390791713617
2024-05-31,95.25,5.38,73980.58252427184,-26019.417475728158,-26.019417475728158,6,11941.74757281553,67582.0,0.4105914617734318,27748.592169572068,15806.844596756539,132.36625963137593,101729.1746938439,-10212.57287897162,-10.212572878971619
2024-06-03,95.75,5.34,74368.93203883494,-25631.067961165056,-25.631067961165055,6,11941.74757281553,68859.0,0.4105914617734318,28272.917466256742,16331.169893441212,136.75695114019882,102641.84950509168,-9299.898067723843,-9.299898067723843
2024-06-05,97.25,5.22,75533.98058252427,-24466.019417475734,-24.466019417475735,6,11941.74757281553,71101.0,0.4105914617734318,29193.463523552775,17251.715950737245,144.46558885576724,104727.44410607705,-7214.303466738489,-7.214303466738489
2024-06-06,97.5,5.2,75728.15533980582,-24271.844660194183,-24.271844660194184,6,11941.74757281553,70836.0,0.4105914617734318,29084.656786182815,17142.909213367286,143.55444300624643,104812.81212598862,-7128.9354468268975,-7.1289354468268975
2024-06-07,97.55,0.0,75766.99029126213,-24233.009708737867,-24.233009708737868,6,11941.74757281553,69403.0,0.4105914617734318,28496.27922146149,16554.53164864596,138.62737884638491,104263.26951272362,-7678.4780600919075,-7.678478060091908
2024-06-10,96.65,5.26,75067.96116504855,-24932.038834951454,-24.932038834951452,6,11941.74757281553,69528.0,0.4105914617734318,28547.603154183165,16605.855581367636,139.05716462446074,103615.56431923171,-8326.183253583818,-8.32618325358382
2024-06-11,96.3,5.3,74796.11650485436,-25203.883495145637,-25.203883495145636,6,11941.74757281553,67331.0,0.4105914617734318,27645.533712666936,15703.786139851407,131.50324978899963,102441.6502175213,-9500.09735529423,-9.50009735529423
2024-06-12,96.7,0.0,75106.79611650486,-24893.203883495138,-24.893203883495136,6,11941.74757281553,68266.0,0.4105914617734318,28029.436729425095,16087.689156609566,134.718047409007,103136.23284592996,-8805.514726885573,-8.805514726885573
2024-06-13,97.45,0.0,75689.32038834952,-24310.679611650485,-24.310679611650485,6,11941.74757281553,66776.0,0.4105914617734318,27417.65545138268,15475.907878567152,129.59500093434286,103106.9758397322,-8834.771733083333,-8.834771733083333
2024-06-19,97.6,5.2,75805.82524271845,-24194.17475728155,-24.19417475728155,6,11941.74757281553,65071.0,0.4105914617734318,26717.59700905898,14775.84943624345,123.73272292138829,102523.42225177743,-9418.3253210381,-9.4183253210381
2024-06-20,97.45,5.2,75689.32038834952,-24310.679611650485,-24.310679611650485,6,11941.74757281553,65000.0,0.4105914617734318,26688.445015273068,14746.697442457538,123.48860459944122,102377.76540362259,-9563.982169192946,-9.563982169192945
2024-06-21,97.25,5.21,75533.98058252427,-24466.019417475734,-24.466019417475735,6,11941.74757281553,64234.0,0.4105914617734318,26373.931955554617,14432.184382739088,120.8548773513924,101907.91253807888,-10033.835034736647,-10.033835034736645
2024-06-24,97.5,5.2,75728.15533980582,-24271.844660194183,-24.271844660194184,6,11941.74757281553,60372.0,0.4105914617734318,24788.227730185627,12846.480157370097,107.576215951961,100516.38306999144,-11425.364502824086,-11.425364502824086
2024-06-25,97.5,5.2,75728.15533980582,-24271.844660194183,-24.271844660194184,6,11941.74757281553,61878.0,0.4105914617734318,25406.578471616413,13464.830898800883,112.75427500621882,101134.73381142222,-10807.0137613933,-10.8070137613933
2024-06-26,97.25,5.22,75533.98058252427,-24466.019417475734,-24.466019417475735,6,11941.74757281553,60923.0,0.4105914617734318,25014.463625622786,13072.716052807256,109.47071166171933,100548.44420814705,-11393.303364668478,-11.393303364668478
2024-06-27,96.35,5.29,74834.95145631066,-25165.048543689336,-25.165048543689334,6,11941.74757281553,61803.0,0.4105914617734318,25375.784111983405,13434.036539167875,112.49640353937332,100210.73556829407,-11731.01200452146,-11.731012004521462
2024-06-28,96.6,5.26,75029.12621359223,-24970.87378640777,-24.970873786407772,6,11941.74757281553,60546.0,0.4105914617734318,24859.670644534202,12917.923071718673,108.17447775504259,99888.79685812643,-12052.950714689097,-12.052950714689098
2024-07-01,95.9,5.31,74485.43689320389,-25514.563106796108,-25.514563106796107,6,11941.74757281553,62965.0,0.4105914617734318,25852.891390564135,13911.143817748605,116.49169213236641,100338.32828376803,-11603.419289047502,-11.603419289047503
2024-07-02,94.9,5.39,73708.73786407767,-26291.262135922327,-26.291262135922327,6,11941.74757281553,62219.0,0.4105914617734318,25546.590160081152,13604.842587265623,113.92673060880973,99255.32802415882,-12686.419548656704,-12.686419548656705
2024-07-04,94.85,5.39,73669.90291262134,-26330.097087378657,-26.330097087378658,6,11941.74757281553,57118.0,0.4105914617734318,23452.16311357488,11510.41554075935,96.38803257709053,97122.06602619622,-14819.681546619307,-14.819681546619307
2024-07-05,95.4,5.34,74097.08737864078,-25902.912621359224,-25.902912621359224,6,11941.74757281553,56759.0,0.4105914617734318,23304.760778798216,11363.013205982686,95.15368782245667,97401.84815743899,-14539.899415376538,-14.539899415376539
2024-07-08,96.1,5.29,74640.77669902913,-25359.223300970873,-25.359223300970875,6,11941.74757281553,56873.0,0.4105914617734318,23351.568205440388,11409.820632624858,95.54565245206186,97992.34490446952,-13949.402668346014,-13.949402668346014
2024-07-09,96.3,5.27,74796.11650485436,-25203.883495145637,-25.203883495145636,6,11941.74757281553,58205.0,0.4105914617734318,23898.476032522598,11956.728459707068,100.12544970323809,98694.59253737696,-13247.155035438569,-13.247155035438569
2024-07-10,96.2,5.28,74718.44660194175,-25281.553398058255,-25.281553398058254,6,11941.74757281553,57931.0,0.4105914617734318,23785.97397199668,11844.226399181149,99.18335927769584,98504.42057393842,-13437.326998877106,-13.437326998877106
2024-07-11,96.2,5.28,74718.44660194175,-25281.553398058255,-25.281553398058254,6,11941.74757281553,57458.0,0.4105914617734318,23591.764210577843,11650.016637762314,97.5570498934568,98310.2108125196,-13631.536760295941,-13.631536760295942
2024-07-12,96.95,5.22,75300.97087378641,-24699.029126213587,-24.69902912621359,6,11941.74757281553,58049.0,0.4105914617734318,23834.423764485942,11892.676191670413,99.58907705219943,99135.39463827235,-12806.352934543174,-12.806352934543174
2024-07-15,96.7,5.24,75106.79611650486,-24893.203883495138,-24.893203883495136,7,13932.03883495145,64882.0,0.4412670152726445,28630.28648491972,14698.24764996827,105.49961727851796,103737.08260142458,-10194.956233526867,-10.194956233526867
2024-07-16,96.75,5.23,75145.63106796116,-24854.368932038837,-24.854368932038838,7,13932.03883495145,65188.0,0.4412670152726445,28765.31419159315,14833.275356641698,106.46880569575579,103910.94525955431,-10021.093575397139,-10.021093575397138
2024-07-17,97.0,5.22,75339.80582524271,-24660.194174757286,-24.660194174757287,7,13932.03883495145,64204.0,0.4412670152726445,28331.107448564868,14399.068613613417,103.35219980503014,103670.91327380759,-10261.125561143868,-10.261125561143867
2024-07-18,97.0,5.22,75339.80582524271,-24660.194174757286,-24.660194174757287,7,13932.03883495145,64048.0,0.4412670152726445,28262.269794182335,14330.230959230885,102.8581037491834,103602.07561942504,-10329.9632155264,-10.329963215526401
2024-07-19,96.65,5.24,75067.96116504855,-24932.038834951454,-24.932038834951452,7,13932.03883495145,66789.0,0.4412670152726445,29471.782683044654,15539.743848093203,111.53962483300353,104539.7438480932,-9392.294986858251,-9.39229498685825
2024-07-22,96.65,5.24,75067.96116504855,-24932.038834951454,-24.932038834951452,7,13932.03883495145,67714.0,0.4412670152726445,29879.95467217185,15947.9158372204,114.469361061582,104947.9158372204,-8984.122997731054,-8.984122997731054
2024-07-23,96.7,5.26,75106.79611650486,-24893.203883495138,-24.893203883495136,7,13932.03883495145,66101.0,0.4412670152726445,29168.190976537073,15236.152141585622,109.36053453542299,104274.98709304194,-9657.051741909516,-9.657051741909516
2024-07-24,96.65,5.27,75067.96116504855,-24932.038834951454,-24.932038834951452,7,13932.03883495145,65482.0,0.4412670152726445,28895.046694083307,14963.007859131856,107.39998672408235,103963.00785913185,-9969.030975819598,-9.969030975819598
2024-07-25,96.2,5.3,74718.44660194175,-25281.553398058255,-25.281553398058254,7,13932.03883495145,65849.0,0.4412670152726445,29056.99168868837,15124.952853736919,108.56237936828595,103775.43829063012,-10156.600544321336,-10.156600544321336
2024-07-26,96.25,5.3,74757.28155339806,-25242.71844660194,-25.24271844660194,7,13932.03883495145,68061.0,0.4412670152726445,30033.07432647146,16101.035491520008,115.56840805760011,104790.35587986952,-9141.682955081931,-9.141682955081931
2024-07-29,96.75,5.26,75145.63106796116,-24854.368932038837,-24.854368932038838,7,13932.03883495145,66933.0,0.4412670152726445,29535.325133243914,15603.286298292463,111.99571349993897,104680.95620120507,-9251.082633746373,-9.251082633746373
2024-07-30,96.7,5.24,75106.79611650486,-24893.203883495138,-24.893203883495136,7,13932.03883495145,66349.0,0.4412670152726445,29277.62519632469,15345.58636137324,110.14602057292295,104384.42131282955,-9547.617522121898,-9.547617522121898
2024-07-31,97.1,5.2,75417.47572815533,-24582.524271844668,-24.58252427184467,7,13932.03883495145,64724.0,0.4412670152726445,28560.566296506644,14628.527461555193,104.99918665785266,103978.04202466198,-9953.996810289475,-9.953996810289475
2024-08-01,97.95,5.14,76077.66990291262,-23922.330097087382,-23.922330097087382,7,13932.03883495145,65465.0,0.4412670152726445,28887.54515482367,14955.50631987222,107.3461429231247,104965.21505773629,-8966.823777215162,-8.966823777215161
2024-08-02,98.4,5.1,76427.18446601942,-23572.81553398058,-23.57281553398058,7,13932.03883495145,61529.0,0.4412670152726445,27150.718182710545,13218.679347759095,94.87971936022211,103577.90264872997,-10354.136186221487,-10.354136186221487
2024-08-05,99.3,5.03,77126.213592233,-22873.786407766995,-22.873786407766993,7,13932.03883495145,54169.0,0.4412670152726445,23902.99295030388,9970.95411535243,71.5685208279652,101029.20654253688,-12902.832292414565,-12.902832292414566
2024-08-06,99.2,5.04,77048.54368932039,-22951.456310679612,-22.951456310679614,7,13932.03883495145,56187.0,0.4412670152726445,24793.469787124075,10861.430952172625,77.96009672988019,101842.01347644447,-12090.025358506988,-12.090025358506988
2024-08-07,98.7,5.08,76660.19417475729,-23339.805825242714,-23.339805825242717,7,13932.03883495145,55179.0,0.4412670152726445,24348.67263572925,10416.6338007778,74.76747606133198,101008.86681048654,-12923.172024464915,-12.923172024464916
2024-08-08,98.45,5.1,76466.01941747573,-23533.980582524266,-23.533980582524265,7,13932.03883495145,61801.0,0.4412670152726445,27270.742810864704,13338.703975913253,95.74122017554464,103736.76222834043,-10195.276606611013,-10.195276606611014
2024-08-09,98.45,5.1,76466.01941747573,-23533.980582524266,-23.533980582524265,7,13932.03883495145,60970.0,0.4412670152726445,26904.049921173137,12972.011086221686,93.10920849343792,103370.06933864887,-10561.96949630258,-10.561969496302579
2024-08-12,98.55,5.09,76543.68932038834,-23456.310679611663,-23.456310679611665,7,13932.03883495145,59440.0,0.4412670152726445,26228.91138780599,12296.87255285454,88.26326640724865,102772.60070819432,-11159.438126757123,-11.159438126757122
2024-08-13,98.85,5.07,76776.6990291262,-23223.300970873795,-23.223300970873794,7,13932.03883495145,60666.0,0.4412670152726445,26769.90474853025,12837.8659135788,92.1463546410186,103546.60377765645,-10385.435057294995,-10.385435057294995
2024-08-14,99.6,5.01,77359.22330097087,-22640.776699029127,-22.64077669902913,7,13932.03883495145,58777.0,0.4412670152726445,25936.351356680225,12004.312521728774,86.16335816989995,103295.5746576511,-10636.464177300353,-10.636464177300354
